16;1984
16;2000
16;2016
16;2032
752;2032
1104;2032
1552;2048
1984;2048
2352;2064
2464;2080
2464;2096
2480;2096
2496;2112
2496;2112
2496;2144
2464;2144
2464;2160
2464;2176
2464;2192
2480;2224
2480;2224
2496;2256
2480;2272
2480;2272
2032;2288
1872;2288
1824;2288
2064;2288
2144;2304
2256;2320
2112;2320
2000;2336
1952;2352
1984;2336
2176;2368
2480;2368
2480;2384
2464;2384
2480;2384
2464;2384
2496;2416
2464;2416
2464;2400
2464;2416
2464;2432
2480;2416
2464;2432
2480;2448
2464;2464
2464;2480
2480;2480
2464;2496
2480;2496
2480;2480
2480;2448
2480;2416
2464;2384
2464;2368
2480;2352
2480;2304
2496;2288
2480;2240
2464;2224
2464;2208
2464;2176
2480;2192
2496;2160
2464;2144
2480;2112
2448;2080
2496;2048
2464;2000
2496;1952
2464;1904
2464;1856
2464;1824
2480;1776
2464;1744
2464;1696
2464;1664
2464;1664
2464;1632
2480;1616
2480;1600
2480;1600
2480;1584
2464;1584
2480;1600
2464;1600
2464;1616
2480;1616
2496;1616
2464;1632
2480;1648
2480;1664
2464;1680
2480;1696
2464;1728
2464;1728
2480;1744
2464;1776
2480;1776
2480;1808
2464;1824
2480;1840
2480;1856
2480;1888
2464;1920
2464;1952
2464;1984
2480;2016
2480;2032
2480;2064
2480;2096
2480;2128
2480;2160
2464;2208
2480;2240
2496;2288
2464;2336
2480;2352
2480;2400
2480;2432
2480;2480
2464;2496
2464;2544
2480;2560
2464;2576
2464;2576
2464;2576
2464;2592
2480;2576
2480;2592
2464;2576
2384;2576
1392;2576
864;2560
384;2560
128;2560
416;2592
672;2528
928;2576
1008;2576
1136;2560
1312;2576
1488;2560
1632;2576
1808;2576
2064;2576
2352;2576
2480;2592
2464;2576
2480;2576
2464;2560
2480;2512
2480;2480
2480;2464
2480;2432
2464;2384
2464;2384
2464;2336
2480;2304
2464;2272
2480;2240
2496;2192
2464;2144
2480;2096
2480;2048
2464;2000
2448;1952
2464;1904
2464;1856
2480;1824
2496;1760
2480;1712
2496;1680
2464;1632
2464;1600
2480;1568
2480;1568
2464;1552
2480;1536
2480;1552
2480;1536
2464;1568
2480;1568
2432;1568
2336;1584
2368;1600
2432;1616
2400;1632
2400;1648
2224;1664
2128;1664
2080;1680
1888;1696
1824;1712
1616;1712
1504;1728
1408;1744
1344;1760
1344;1760
1360;1776
1344;1792
1360;1808
1520;1824
1728;1824
1856;1840
2064;1856
2176;1872
2320;1888
2272;1904
2368;1920
2240;1936
2128;1952
2144;1968
2048;1968
1984;2000
1968;2000
1984;2032
1904;2048
1936;2064
2000;2080
2032;2096
2192;2112
2384;2112
2464;2112
2464;2144
2528;2160
2480;2160
2480;2160
2464;2160
2496;2176
2464;2176
2480;2176
2464;2176
2464;2176
2480;2176
2480;2176
2464;2208
2480;2208
2480;2208
2464;2224
2480;2224
2448;2224
2464;2224
2480;2240
2480;2240
2464;2256
2480;2256
2480;2272
2464;2272
2480;2272
2480;2272
2464;2272
2480;2288
2464;2304
2480;2304
2480;2304
2448;2320
2480;2304
2480;2304
2480;2304
2464;2320
2464;2304
2464;2288
2288;2288
2288;2288
2288;2256
2272;2240
2192;2224
2192;2192
2080;2160
2032;2144
2064;2128
2256;2096
2352;2080
2336;2064
2304;2080
2368;2080
2368;2064
2416;2048
2272;2032
2208;2016
2128;2016
1936;2000
1792;2000
1760;2000
1568;1984
1200;1984
1040;1968
960;1984
992;1968
960;1984
1008;1968
944;1984
928;1968
1008;1968
1168;1968
1328;1968
1440;1952
1776;1968
2016;1952
2176;1968
1904;1968
2000;1984
2016;1984
1984;1984
1904;2000
1920;2016
1920;2032
2096;2048
2272;2080
2480;2096
2464;2096
2464;2112
2480;2128
2480;2144
2480;2160
2480;2176
2464;2192
2480;2208
2496;2240
2480;2256
2496;2272
2464;2288
2464;2304
2480;2304
2464;2304
2480;2304
2464;2320
2480;2304
2464;2336
2496;2336
2464;2320
2464;2320
2464;2336
2480;2336
2496;2336
2464;2320
2480;2352
2464;2336
2480;2352
2480;2352
2496;2336
2480;2320
2464;2336
2480;2336
2480;2352
2464;2336
2480;2352
2464;2368
2480;2368
2480;2368
2464;2400
2464;2400
2464;2416
2480;2432
2464;2432
2464;2432
2464;2448
2464;2448
2464;2464
2464;2464
2464;2464
2464;2432
2464;2448
2496;2432
2496;2384
2480;2368
2464;2336
2496;2320
2480;2272
2480;2240
2464;2224
2480;2192
2480;2160
2496;2128
2480;2112
2480;2080
2464;2064
2480;2048
2464;2032
2480;2032
2480;2032
2464;2032
2496;2048
2480;2064
2448;2064
2416;2080
2320;2064
2384;2064
2432;2064
2448;2048
2480;2032
2464;2032
2464;2032
2464;2000
2480;2000
2480;1984
2464;1968
2400;1952
2288;1920
2336;1904
2144;1904
2000;1888
1712;1872
1568;1872
1216;1872
1024;1856
896;1840
784;1824
752;1840
704;1840
736;1840
816;1840
832;1840
864;1856
816;1872
992;1872
1040;1904
1184;1920
848;1920
896;1936
816;1952
880;1968
848;1984
784;2000
864;2016
736;2016
736;2048
752;2064
624;2048
784;2064
832;2096
880;2112
1008;2128
1200;2144
1408;2144
1632;2176
1872;2192
2176;2224
2464;2240
2464;2240
2464;2256
2464;2288
2464;2320
2480;2336
2464;2352
2480;2384
2496;2400
2480;2416
2464;2448
2480;2464
2464;2480
2480;2480
2480;2480
2464;2512
2464;2528
2464;2528
2464;2512
2480;2528
2480;2528
2496;2512
2480;2464
2464;2480
2464;2464
2480;2448
2480;2432
2496;2416
2480;2368
2464;2336
2464;2336
2464;2288
2480;2256
2480;2208
2480;2160
2464;2112
2464;2096
2480;2064
2464;2032
2464;2000
2496;1968
2464;1952
2464;1936
2496;1904
2496;1872
2480;1840
2480;1840
2496;1808
2464;1776
2464;1760
2480;1728
2432;1728
2176;1712
1936;1712
1776;1712
1072;1712
832;1712
624;1728
528;1744
448;1760
528;1792
688;1808
688;1824
784;1840
720;1872
496;1888
448;1888
368;1904
400;1920
304;1936
224;1952
512;1952
736;1984
864;2000
1024;2000
1136;2016
1296;2032
1248;2048
1216;2048
1056;2064
992;2064
1072;2064
1088;2064
1152;2080
1104;2080
1024;2080
384;2080
448;2080
432;2080
736;2064
928;2080
1328;2080
1920;2096
2384;2096
2464;2096
2480;2096
2480;2096
2464;2112
2480;2128
2480;2144
2480;2144
2480;2176
2496;2208
2464;2240
2464;2288
2480;2320
2464;2336
2464;2368
2464;2416
2496;2448
2464;2480
2480;2512
2464;2544
2480;2560
2464;2576
2464;2576
2480;2576
2480;2560
2464;2560
2480;2592
2464;2576
2480;2560
2464;2544
2464;2528
2464;2512
2480;2480
2480;2464
2464;2448
2480;2432
2464;2416
2464;2400
2480;2368
2464;2352
2464;2336
2464;2304
2464;2320
2464;2304
2464;2336
2480;2336
2464;2368
2464;2384
2464;2400
2480;2400
2464;2416
2464;2416
2480;2400
2464;2384
2464;2368
2464;2336
2480;2304
2464;2256
2480;2192
2496;2128
2464;2064
2464;2000
2480;1952
2464;1888
2464;1840
2464;1792
2480;1776
2480;1744
2464;1696
2464;1664
2480;1648
2480;1632
2480;1616
2464;1632
2480;1616
2480;1632
2480;1632
2480;1632
2464;1648
2480;1664
2464;1680
2464;1680
2480;1696
2464;1712
2480;1744
2464;1760
2480;1760
2480;1792
2464;1824
2496;1840
2464;1856
2464;1872
2464;1888
2464;1888
2464;1904
2480;1936
2480;1952
2480;1968
2464;2000
2480;2000
2480;2000
2464;2016
2480;2032
2496;2048
2496;2064
2464;2064
2464;2080
2464;2080
2480;2096
2480;2112
2480;2112
2480;2128
2480;2144
2480;2160
2480;2160
2464;2176
2464;2192
2480;2208
2464;2224
2496;2224
2480;2224
2464;2240
2480;2256
2464;2256
2464;2288
2464;2272
2480;2288
2480;2304
2480;2304
2480;2320
2464;2336
2480;2336
2384;2352
2096;2352
1888;2368
1696;2368
1504;2368
1472;2384
1296;2384
1024;2384
880;2384
896;2400
672;2400
656;2416
720;2416
768;2416
864;2432
944;2416
1008;2400
944;2400
1088;2368
1280;2352
1392;2352
1584;2320
1664;2320
1824;2304
1952;2320
2080;2320
2336;2304
2368;2304
2480;2288
2464;2288
2480;2256
2496;2240
2464;2208
2480;2176
2464;2160
2480;2128
2464;2096
2480;2064
2480;2048
2464;2000
2480;1968
2480;1952
2464;1920
2480;1888
2448;1856
2464;1840
2464;1824
2464;1808
2464;1792
2480;1776
2480;1760
2480;1744
2464;1744
2480;1728
2480;1696
2464;1696
2464;1696
2464;1696
2464;1712
2464;1712
2480;1712
2464;1728
2480;1760
2480;1776
2464;1792
2496;1808
2480;1824
2464;1856
2448;1856
2480;1872
2464;1888
2464;1888
2480;1904
2464;1936
2480;1936
2464;1952
2464;1984
2480;1984
2464;2000
2464;2016
2464;2016
2480;2032
2080;2032
2080;2096
2000;2048
1280;2064
928;2064
672;2064
608;2080
336;2080
112;2080
48;2096
16;2096
16;2112
16;2112
16;2096
16;2112
16;2128
16;2128
16;2144
16;2144
16;2128
16;2160
16;2160
16;2176
16;2176
16;2176
16;2192
16;2208
16;2192
16;2208
16;2224
16;2224
16;2240
16;2256
16;2256
16;2256
16;2256
864;2256
1232;2256
1792;2272
2320;2256
2464;2288
2480;2288
2464;2304
2480;2288
2464;2304
2464;2304
2496;2320
2464;2320
2448;2320
2464;2320
2480;2320
2496;2320
2464;2336
2496;2320
2464;2320
2464;2320
2480;2320
2464;2320
2464;2336
2464;2336
2480;2352
2480;2352
2480;2352
2480;2368
2480;2384
2480;2400
2464;2416
2464;2416
2080;2448
1872;2448
1792;2464
1712;2480
1792;2480
1728;2464
1824;2480
2080;2480
2176;2480
2304;2464
2000;2432
2176;2400
2288;2368
2352;2320
2448;2288
2480;2224
2480;2160
2464;2112
2496;2016
2464;1968
2464;1904
2464;1840
2480;1808
2464;1760
2480;1728
2464;1712
2464;1696
2464;1696
2480;1680
2496;1696
2480;1712
2464;1728
2464;1744
2464;1760
2464;1776
2464;1792
2464;1808
2480;1824
2480;1856
2464;1872
2464;1904
2464;1920
2464;1952
2480;1952
2480;1968
2464;2000
2480;2016
2464;2032
2480;2048
2480;2080
2480;2096
2496;2128
2512;2128
2464;2176
2480;2176
2464;2192
2464;2208
2480;2240
2496;2240
2464;2272
2464;2288
2464;2304
2464;2320
2464;2320
2480;2336
2480;2368
2480;2384
2464;2400
2464;2416
2496;2432
2464;2432
2464;2448
2464;2464
2464;2448
2464;2448
2480;2480
2480;2496
2496;2064
2480;2064
2480;2080
2464;2096
2480;2080
2464;2112
2464;2128
2480;2128
2464;2128
2480;2144
2464;2144
2480;2160
2480;2160
2464;2176
2464;2464
2480;2432
2480;2208
2480;2208
2448;2224
2464;2224
2464;2224
2192;2240
1920;2240
1744;2256
1504;2288
1408;2288
1280;2304
1136;2320
1088;2336
1040;2352
1088;2352
1088;2368
1152;2384
1232;2384
1296;2416
1408;2432
1584;2448
1664;2464
1856;2448
2144;2480
2288;2496
2480;2512
2464;2560
2480;2544
2464;2576
2480;2576
2480;2576
2464;2560
2464;2576
2464;2560
2480;2576
2464;2576
2464;2576
2464;2576
2480;2592
2464;2576
2496;2576
2464;2560
2480;2576
2464;2592
2480;2576
2480;2560
2480;2576
2464;2576
2480;2576
2496;2576
2464;2576
2464;2576
2480;2592
2496;2528
2496;2464
2464;2400
2464;2320
2480;2272
2464;2208
2464;2160
2464;2096
2464;2080
2480;2064
2480;2032
2480;2016
2480;2000
2480;2000
2464;2000
2464;2000
2480;2016
2464;2016
2480;2016
2464;2048
2464;2064
2464;2064
2464;2032
2464;2032
2480;2032
2480;2016
2464;2016
2496;2000
2464;1984
2480;1952
2464;1904
2480;1872
2496;1824
2480;1776
2480;1744
2464;1712
2480;1680
2496;1664
2464;1648
2464;1648
2464;1632
2272;1632
2192;1632
2128;1632
2096;1632
2096;1648
2256;1648
2400;1664
2464;1680
2464;1712
2480;1712
2496;1760
2464;1776
2480;1808
2464;1824
2480;1840
2464;1856
2464;1872
2480;1904
2480;1920
2464;1936
2480;1968
2464;2000
2496;2000
2464;2016
2464;2032
2480;2048
2464;2064
2464;2080
2464;2080
2464;2096
2464;2096
2464;2112
2480;2128
2464;2128
2464;2128
2464;2128
2464;2128
2480;2112
2480;2128
2480;2128
2480;2128
2480;2128
2480;2144
2480;2144
2480;2160
2464;2144
2464;2160
2464;2160
2464;2160
2480;2160
2048;2176
1664;2176
1408;2176
1328;2176
1216;2192
640;2192
480;2192
560;2192
560;2192
576;2192
528;2208
432;2192
288;2192
192;2176
32;2176
16;2160
16;2144
16;2128
16;2128
16;2096
16;2080
16;2080
16;2048
16;2032
16;2032
16;2016
16;1984
16;1952
112;1936
944;1936
1344;1920
1856;1904
2432;1888
2480;1872
2496;1888
2464;1888
2480;1888
2480;1888
2464;1872
2464;1904
2464;1888
2496;1888
2480;1904
2464;1904
2480;1904
2464;1904
2464;1888
2480;1904
2464;1904
2480;1904
2464;1920
2448;1920
2480;1920
2480;1936
2480;1968
2464;1984
2464;2000
2464;2016
2464;2032
2464;2048
2480;2048
2480;2064
2464;2080
2464;2080
2464;2096
2464;2080
2480;2096
2480;2096
2496;2112
2480;2112
2464;2112
2464;2112
2464;2128
2464;2160
2464;2192
2464;2208
2480;2240
2480;2256
2528;2304
2464;2336
2480;2352
2464;2384
2240;2384
2096;2400
2128;2432
2208;2448
2256;2464
2048;2464
1872;2464
1776;2496
1808;2512
1888;2528
2208;2544
2464;2560
2480;2576
2480;2592
2464;2576
2496;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2576
2480;2560
2464;2560
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2480;2576
2480;2576
2496;2576
2480;2576
2496;2576
2464;2576
2464;2560
2448;2576
2464;2560
2480;2592
2480;2592
2480;2560
2480;2544
2464;2464
2448;2384
2464;2288
2464;2192
2464;2128
2480;2032
2464;1952
2464;1888
2480;1808
2464;1760
2496;1696
2464;1648
2464;1616
2464;1584
2480;1568
2480;1552
2464;1536
2464;1536
2464;1536
2496;1520
2480;1520
2464;1520
2464;1520
2480;1520
2464;1520
2464;1520
2464;1520
2464;1520
2480;1520
2480;1504
2464;1520
2464;1504
2464;1520
2464;1504
2480;1504
2496;1520
2464;1504
2464;1520
2128;1520
1952;1520
1808;1520
1664;1520
1200;1520
864;1536
800;1536
752;1568
944;1584
1136;1600
1168;1632
1152;1648
1008;1680
896;1696
864;1712
848;1728
784;1760
688;1776
608;1792
464;1808
448;1840
496;1856
576;1888
688;1888
800;1904
1120;1936
1296;1936
1552;1968
1648;1968
1744;1984
1936;2000
2128;2000
2320;2016
2496;2032
2480;2048
2464;2064
2464;2048
2480;2064
2480;2064
2480;2080
2480;2064
2464;2064
2480;2064
2480;2080
2480;2080
2496;2096
2464;2112
2480;2112
2480;2112
2480;2112
2464;2128
2464;2112
2464;2144
2464;2128
2480;2144
2464;2160
2480;2144
2496;2144
2464;2144
2480;2144
2480;2128
2480;2128
2480;2128
2448;2128
2464;2144
2480;2144
2480;2128
2480;2144
2464;2144
2464;2128
2464;2144
2480;2144
2464;2160
2464;2144
2480;2144
2480;2160
2480;2160
2480;2176
2464;2192
2464;2176
2464;2192
2464;2192
2464;2192
2480;2192
2464;2208
2480;2192
2480;2208
2480;2192
2480;2192
2464;2208
2480;2208
2480;2208
2480;2208
2432;2208
2256;2208
2160;2224
2096;2224
1952;2224
1872;2240
1760;2240
1648;2240
1360;2256
1104;2240
912;2240
864;2240
688;2256
640;2256
656;2272
624;2256
624;2272
592;2272
592;2256
624;2272
528;2288
528;2288
480;2288
528;2288
480;2304
480;2288
416;2288
720;2304
880;2304
1040;2304
768;2288
928;2288
1024;2272
1184;2256
1456;2256
1376;2240
1392;2208
1312;2192
1296;2192
1376;2176
1376;2160
1360;2128
1408;2128
1424;2144
1360;2128
1328;2112
1408;2128
1488;2128
1600;2112
1776;2128
1920;2144
1872;2160
1856;2160
1920;2160
1904;2176
1792;2176
1632;2192
1440;2192
1456;2224
1504;2240
1392;2256
896;2256
848;2272
800;2304
672;2320
464;2336
320;2336
64;2352
16;2352
16;2384
16;2384
16;2384
16;2400
16;2400
16;2416
16;2416
64;2432
480;2432
528;2464
624;2464
576;2496
512;2496
464;2496
416;2512
496;2528
496;2544
688;2576
992;2560
1344;2560
1776;2576
2096;2576
2464;2576
2464;2592
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2464;2544
2464;2544
2480;2528
2496;2496
2496;2496
2480;2480
2464;2448
2464;2448
2480;2432
2496;2432
2480;2432
2464;2448
2496;2464
2464;2464
2464;2480
2480;2464
2464;2464
2464;2496
2464;2464
2480;2464
2464;2448
2464;2448
2464;2432
2464;2432
2464;2416
2464;2400
2496;2384
2480;2336
2464;2304
2464;2272
2464;2224
2464;2192
2480;2160
2480;2112
2480;2080
2512;2048
2464;2032
2480;1984
2464;1968
2480;1952
2480;1952
2464;1936
2464;1952
2480;1952
2464;1936
2480;1920
2480;1904
2496;1856
2464;1824
2480;1792
2480;1744
2464;1712
2464;1664
2464;1632
2464;1600
2496;1568
2464;1568
2464;1536
2496;1520
2480;1520
2480;1520
2464;1520
2480;1520
2480;1520
2464;1520
2496;1520
2464;1520
2464;1520
2480;1520
2480;1504
2464;1520
2496;1520
2480;1520
2464;1536
2480;1552
2464;1568
2464;1568
2464;1584
2480;1648
2464;1648
2480;1664
2464;1696
2480;1696
2464;1728
2464;1728
2496;1744
2496;1776
2464;1776
2480;1776
2464;1792
2464;1792
2480;1808
2464;1808
2464;1824
2480;1824
2464;1824
2464;1840
2464;1856
2496;1872
2496;1856
2464;1872
2464;1904
2480;1920
2464;1920
2480;1920
2464;1952
2464;1952
2464;1968
2464;1984
2480;2000
2480;2016
2480;2032
2464;2032
2464;2064
2464;2064
2464;2080
2480;2080
2464;2096
2464;2128
2464;2128
2480;2144
2464;2144
2480;2144
2464;2160
2480;2176
2480;2192
2480;2208
2496;2192
2464;2208
2464;2224
2480;2240
2464;2256
2464;2272
2496;2256
2480;2256
2464;2272
2480;2272
2464;2256
2480;2256
2464;2240
2464;2224
2464;2208
2480;2176
2464;2144
2496;2112
2464;2080
2464;2048
2480;2016
2496;1984
2464;1952
2464;1920
2480;1888
2480;1888
2480;1872
2464;1872
2464;1856
2464;1856
2464;1856
2464;1840
2464;1840
2480;1856
2464;1872
2480;1888
2464;1888
2464;1888
2464;1904
2464;1904
2480;1920
2464;1936
2480;1952
2480;1952
2464;1968
2496;1968
2496;1984
2464;1984
2496;1984
2480;1968
2480;1968
2464;1968
2480;1984
2464;1984
2480;1984
2480;1984
2464;1984
2496;1984
2464;2016
2464;2000
2464;2000
2480;2000
2480;2000
2464;2000
2464;2000
2464;2032
2464;2032
2464;2048
2464;2048
2480;2064
2464;2096
2480;2096
2480;2112
2448;2112
2480;2112
2464;2128
2496;2128
2464;2128
2464;2112
2464;2112
2464;2112
2496;2096
2480;2096
2464;2112
2464;2112
2464;2112
2480;2112
2464;2112
2496;2144
2464;2160
2464;2144
2464;2160
2464;2192
2480;2192
2464;2208
2480;2240
2464;2272
2464;2288
2464;2304
2464;2320
2496;2352
2464;2368
2480;2400
2416;2400
2432;2432
2464;2464
2464;2480
2464;2512
2464;2576
2480;2576
2496;2576
2480;2560
2480;2576
2464;2576
2480;2576
2448;2592
2480;2592
2480;2560
2480;2496
2480;2432
2496;2384
2464;2320
2464;2256
2464;2208
2464;2160
2496;2128
2480;2096
2464;2064
2464;2032
2480;2016
2464;2000
2480;1984
2480;2000
2480;2000
2480;2000
2464;2000
2464;2000
2496;1984
2480;1968
2464;1968
2464;1968
2464;1952
2480;1936
2480;1936
2480;1936
2496;1920
2480;1904
2464;1904
2480;1904
2464;1888
2496;1888
2464;1888
2464;1888
2464;1888
2480;1888
2480;1920
2480;1936
2192;1952
2160;1984
2064;2000
2032;2000
1888;2032
1648;2048
1424;2064
1280;2096
1072;2112
976;2144
976;2160
912;2192
976;2208
912;2240
832;2272
800;2288
800;2304
768;2320
800;2352
944;2368
736;2384
688;2400
800;2416
896;2432
960;2448
1072;2448
1248;2480
1312;2512
1408;2528
1584;2544
1808;2560
2112;2560
2416;2576
2464;2560
2464;2592
2480;2592
2480;2576
2464;2592
2464;2576
2496;2576
2496;2560
2480;2576
2464;2576
2464;2576
2480;2576
2464;2560
2464;2576
2480;2576
2464;2560
2480;2576
2464;2560
2480;2576
2464;2576
2464;2576
2464;2576
2464;2592
2480;2576
2480;2544
2464;2464
2480;2352
2464;2240
2480;2144
2464;2016
2464;1920
2448;1824
2112;1744
1904;1664
1696;1600
1408;1552
1168;1536
896;1520
752;1520
608;1504
544;1520
480;1520
464;1520
640;1520
800;1504
1088;1520
1312;1504
1632;1520
2080;1520
2320;1520
2464;1520
2480;1536
2480;1584
2464;1600
2480;1632
2464;1664
2480;1712
2480;1728
2464;1776
2464;1792
2480;1824
2480;1856
2480;1872
2480;1872
2496;1888
2464;1920
2464;1936
2480;1968
2480;1984
2480;2000
2464;2032
2464;2048
2480;2064
2464;2080
2480;2096
2464;2112
2480;2128
2480;2144
2464;2160
2464;2160
2480;2192
2496;2208
2480;2224
2464;2240
2464;2240
2464;2272
2480;2272
2480;2304
2464;2304
2480;2336
2464;2352
2480;2368
2496;2400
2464;2416
2464;2448
2464;2464
2464;2448
2464;2448
2464;2432
2464;2416
2464;2416
2480;2384
2480;2336
2464;2288
2480;2240
2464;2208
2480;2160
2448;2112
2464;2080
2480;2048
2480;2048
2464;2032
2464;2000
2464;2000
2464;1968
2464;1968
2464;1952
2480;1952
2464;1952
2480;1952
2480;1968
2464;1968
2496;2000
1776;2016
1536;2032
1152;2064
736;2080
736;2096
848;2112
1232;2128
1248;2144
1584;2144
1856;2144
1776;2144
1952;2160
2128;2144
2320;2144
2000;2112
2144;2080
2224;2064
2352;2048
2400;2032
2384;2000
2160;2000
2048;1984
1920;1968
1696;1984
1584;1952
1328;1968
1296;1952
1184;1952
1136;1952
1120;1952
1312;1952
1472;1968
1360;1968
1312;1984
1184;1984
816;2016
432;2032
144;2064
16;2080
16;2096
16;2128
16;2144
16;2176
16;2176
16;2208
16;2208
16;2224
16;2240
16;2256
288;2256
560;2272
736;2288
1008;2288
1344;2304
1760;2336
2272;2352
2464;2384
2480;2384
2480;2384
2464;2416
2464;2416
2480;2432
2480;2464
2480;2496
2464;2512
2480;2544
2464;2576
2464;2592
2464;2576
2464;2592
2480;2576
2480;2592
2480;2576
2480;2576
2464;2576
2480;2592
2464;2560
2464;2576
2464;2576
2480;2576
2480;2560
2480;2496
2464;2464
2480;2432
2480;2368
2480;2336
2480;2272
2496;2224
2464;2176
2464;2096
2464;2032
2464;1968
2464;1904
2464;1856
2480;1808
2496;1744
2464;1696
2464;1680
2464;1648
2464;1616
2480;1584
2464;1568
2464;1552
2464;1536
2464;1536
2480;1552
2464;1552
2496;1552
2464;1568
2464;1584
2496;1616
2464;1632
2480;1648
2496;1664
2464;1664
2480;1680
2480;1696
2480;1696
2464;1712
2496;1712
2464;1712
2464;1728
2496;1744
2464;1760
2480;1776
2464;1776
2464;1792
2480;1808
2480;1808
2464;1808
2528;1824
2464;1824
2464;1824
2480;1824
2480;1824
2464;1808
2464;1808
2464;1824
2464;1824
2464;1808
2464;1808
2496;1824
2480;1824
2464;1824
2464;1856
2464;1856
2480;1872
2480;1872
2496;1888
2480;1904
2480;1904
2480;1904
2480;1920
2464;1952
2464;1968
2480;1984
2496;2000
2464;2016
2464;2032
2464;2048
2480;2048
2480;2048
2464;2064
2480;2080
2496;2096
2464;2096
2464;2080
2496;2096
2464;2096
2464;2096
2464;2096
2480;2096
2480;2096
2496;2112
2480;2128
2496;2128
2464;2128
2480;2112
2480;2128
2464;2128
2464;2144
2464;2160
2480;2160
2464;2144
2464;2176
2496;2176
2464;2192
2464;2224
2464;2224
2464;2240
2464;2256
2464;2272
2480;2288
2496;2304
2480;2336
2464;2352
2464;2368
2464;2416
2480;2432
2496;2464
2480;2512
2464;2544
2480;2592
2480;2576
2464;2576
2464;2576
2480;2592
2464;2576
2480;2560
2480;2544
2480;2480
2464;2480
2496;2432
2480;2368
2480;2320
2480;2288
2464;2224
2464;2176
2480;2144
2464;2112
2464;2064
2480;2032
2464;2000
2496;1968
2464;1952
2480;1936
2464;1904
2464;1888
2480;1888
2496;1872
2464;1872
2464;1872
2480;1872
2480;1872
2480;1872
2464;1872
2496;1872
2496;1856
2464;1856
2464;1872
2480;1872
2480;1872
2480;1888
2464;1904
2480;1904
2480;1904
2464;1920
2464;1920
2464;1936
2512;1936
2496;1936
2464;1936
2480;1920
2464;1936
2480;1936
2464;1952
2464;1952
2480;1968
2464;1968
2464;1952
2464;1968
2480;1968
2464;1984
2480;1968
2464;1968
2480;1968
2480;1984
2464;1984
2464;2000
2464;2000
2480;2016
2464;2032
2400;2032
2176;2048
2080;2048
1872;2080
1792;2096
1744;2112
1712;2112
1936;2128
2128;2144
2368;2208
2272;2176
2288;2192
2416;2192
2464;2192
2464;2208
2464;2208
2480;2224
2464;2240
2496;2256
2496;2256
2480;2256
2464;2272
2464;2272
2464;2272
2464;2288
2464;2288
2464;2304
2464;2304
2464;2320
2464;2336
2464;2336
2480;2336
2480;2336
2496;2368
2480;2368
2464;2368
2464;2400
2464;2416
2496;2416
2480;2448
2496;2432
2480;2448
2464;2480
2464;2480
2464;2512
2480;2512
2464;2544
2464;2576
2480;2560
2464;2576
2480;2576
2480;2592
2496;2560
2464;2512
2480;2448
2464;2400
2480;2336
2496;2288
2496;2208
2464;2160
2464;2096
2464;2048
2464;2000
2464;1936
2480;1904
2464;1888
2464;1840
2272;1824
2112;1792
2032;1760
1840;1776
1680;1744
1504;1744
1200;1760
912;1760
